Feature,TP,FP,TN,FN,Info Gain,CART Phi,Fisher's Exact,Accuracy,Sensitivity,Specificity,Precison,Recall,F-Measure
DMXL2,2,1,105,18,0.02309046,0.048374906,0.065376344,0.849206349,0.1,0.990566038,0.666666667,0.1,0.173913043
ROCK1,2,1,105,18,0.02309046,0.048374906,0.065376344,0.849206349,0.1,0.990566038,0.666666667,0.1,0.173913043
NRK,2,1,105,18,0.02309046,0.048374906,0.065376344,0.849206349,0.1,0.990566038,0.666666667,0.1,0.173913043
OR2Y1,2,1,105,18,0.02309046,0.048374906,0.065376344,0.849206349,0.1,0.990566038,0.666666667,0.1,0.173913043
EPHA4,2,1,105,18,0.02309046,0.048374906,0.065376344,0.849206349,0.1,0.990566038,0.666666667,0.1,0.173913043
PRAMEF12,2,1,105,18,0.02309046,0.048374906,0.065376344,0.849206349,0.1,0.990566038,0.666666667,0.1,0.173913043
CCDC108,2,1,105,18,0.02309046,0.048374906,0.065376344,0.849206349,0.1,0.990566038,0.666666667,0.1,0.173913043
PTGER3,2,1,105,18,0.02309046,0.048374906,0.065376344,0.849206349,0.1,0.990566038,0.666666667,0.1,0.173913043
PRDM14,2,1,105,18,0.02309046,0.048374906,0.065376344,0.849206349,0.1,0.990566038,0.666666667,0.1,0.173913043
MFRP,2,1,105,18,0.02309046,0.048374906,0.065376344,0.849206349,0.1,0.990566038,0.666666667,0.1,0.173913043
WSB2,2,1,105,18,0.02309046,0.048374906,0.065376344,0.849206349,0.1,0.990566038,0.666666667,0.1,0.173913043
NTM,2,1,105,18,0.02309046,0.048374906,0.065376344,0.849206349,0.1,0.990566038,0.666666667,0.1,0.173913043
PTGS2,2,1,105,18,0.02309046,0.048374906,0.065376344,0.849206349,0.1,0.990566038,0.666666667,0.1,0.173913043
ATXN2L,2,1,105,18,0.02309046,0.048374906,0.065376344,0.849206349,0.1,0.990566038,0.666666667,0.1,0.173913043
MIEF1,2,1,105,18,0.02309046,0.048374906,0.065376344,0.849206349,0.1,0.990566038,0.666666667,0.1,0.173913043
ZER1,2,1,105,18,0.02309046,0.048374906,0.065376344,0.849206349,0.1,0.990566038,0.666666667,0.1,0.173913043
SDR9C7,2,1,105,18,0.02309046,0.048374906,0.065376344,0.849206349,0.1,0.990566038,0.666666667,0.1,0.173913043
SRGAP1,2,1,105,18,0.02309046,0.048374906,0.065376344,0.849206349,0.1,0.990566038,0.666666667,0.1,0.173913043
MUC4,2,1,105,18,0.02309046,0.048374906,0.065376344,0.849206349,0.1,0.990566038,0.666666667,0.1,0.173913043
TRPM2,2,1,105,18,0.02309046,0.048374906,0.065376344,0.849206349,0.1,0.990566038,0.666666667,0.1,0.173913043
TFAP2A,2,1,105,18,0.02309046,0.048374906,0.065376344,0.849206349,0.1,0.990566038,0.666666667,0.1,0.173913043
FOXE1,2,1,105,18,0.02309046,0.048374906,0.065376344,0.849206349,0.1,0.990566038,0.666666667,0.1,0.173913043
GRIK3,2,1,105,18,0.02309046,0.048374906,0.065376344,0.849206349,0.1,0.990566038,0.666666667,0.1,0.173913043
EGF,2,1,105,18,0.02309046,0.048374906,0.065376344,0.849206349,0.1,0.990566038,0.666666667,0.1,0.173913043
DCAF4L2,2,1,105,18,0.02309046,0.048374906,0.065376344,0.849206349,0.1,0.990566038,0.666666667,0.1,0.173913043
HERC4,2,1,105,18,0.02309046,0.048374906,0.065376344,0.849206349,0.1,0.990566038,0.666666667,0.1,0.173913043
SETD2,2,1,105,18,0.02309046,0.048374906,0.065376344,0.849206349,0.1,0.990566038,0.666666667,0.1,0.173913043
SLC16A14,2,1,105,18,0.02309046,0.048374906,0.065376344,0.849206349,0.1,0.990566038,0.666666667,0.1,0.173913043
FAM166B,2,1,105,18,0.02309046,0.048374906,0.065376344,0.849206349,0.1,0.990566038,0.666666667,0.1,0.173913043
ROBO2,3,3,103,17,0.023084852,0.065003779,0.050470152,0.841269841,0.15,0.971698113,0.5,0.15,0.230769231
MSR1,3,3,103,17,0.023084852,0.065003779,0.050470152,0.841269841,0.15,0.971698113,0.5,0.15,0.230769231
LRRC52,3,3,103,17,0.023084852,0.065003779,0.050470152,0.841269841,0.15,0.971698113,0.5,0.15,0.230769231
TCHH,3,3,103,17,0.023084852,0.065003779,0.050470152,0.841269841,0.15,0.971698113,0.5,0.15,0.230769231
GRIA1,3,3,103,17,0.023084852,0.065003779,0.050470152,0.841269841,0.15,0.971698113,0.5,0.15,0.230769231
TUBGCP6,3,3,103,17,0.023084852,0.065003779,0.050470152,0.841269841,0.15,0.971698113,0.5,0.15,0.230769231
MDN1,3,3,103,17,0.023084852,0.065003779,0.050470152,0.841269841,0.15,0.971698113,0.5,0.15,0.230769231
RBP3,3,3,103,17,0.023084852,0.065003779,0.050470152,0.841269841,0.15,0.971698113,0.5,0.15,0.230769231
C5orf42,3,3,103,17,0.023084852,0.065003779,0.050470152,0.841269841,0.15,0.971698113,0.5,0.15,0.230769231
POSTN,3,3,103,17,0.023084852,0.065003779,0.050470152,0.841269841,0.15,0.971698113,0.5,0.15,0.230769231
CUBN,5,9,97,15,0.021795954,0.088183422,0.046966493,0.80952381,0.25,0.91509434,0.357142857,0.25,0.294117647
UNC13C,4,6,100,16,0.021344904,0.0765936,0.052136702,0.825396825,0.2,0.943396226,0.4,0.2,0.266666667
LYST,4,6,100,16,0.021344904,0.0765936,0.052136702,0.825396825,0.2,0.943396226,0.4,0.2,0.266666667
KMT2D,4,6,100,16,0.021344904,0.0765936,0.052136702,0.825396825,0.2,0.943396226,0.4,0.2,0.266666667
DSCAML1,4,6,100,16,0.021344904,0.0765936,0.052136702,0.825396825,0.2,0.943396226,0.4,0.2,0.266666667
IPO7,1,0,106,19,0.021319807,0.026706979,0.158730159,0.849206349,0.05,1,1,0.05,0.095238095
PHYH,1,0,106,19,0.021319807,0.026706979,0.158730159,0.849206349,0.05,1,1,0.05,0.095238095
ZNF621,1,0,106,19,0.021319807,0.026706979,0.158730159,0.849206349,0.05,1,1,0.05,0.095238095
HINT3,1,0,106,19,0.021319807,0.026706979,0.158730159,0.849206349,0.05,1,1,0.05,0.095238095
UBN1,1,0,106,19,0.021319807,0.026706979,0.158730159,0.849206349,0.05,1,1,0.05,0.095238095
TAC1,1,0,106,19,0.021319807,0.026706979,0.158730159,0.849206349,0.05,1,1,0.05,0.095238095
NME4,1,0,106,19,0.021319807,0.026706979,0.158730159,0.849206349,0.05,1,1,0.05,0.095238095
IYD,1,0,106,19,0.021319807,0.026706979,0.158730159,0.849206349,0.05,1,1,0.05,0.095238095
DCAF4L1,1,0,106,19,0.021319807,0.026706979,0.158730159,0.849206349,0.05,1,1,0.05,0.095238095
PTAFR,1,0,106,19,0.021319807,0.026706979,0.158730159,0.849206349,0.05,1,1,0.05,0.095238095
SLFN11,1,0,106,19,0.021319807,0.026706979,0.158730159,0.849206349,0.05,1,1,0.05,0.095238095
PIBF1,1,0,106,19,0.021319807,0.026706979,0.158730159,0.849206349,0.05,1,1,0.05,0.095238095
NGF,1,0,106,19,0.021319807,0.026706979,0.158730159,0.849206349,0.05,1,1,0.05,0.095238095
MYO3B,1,0,106,19,0.021319807,0.026706979,0.158730159,0.849206349,0.05,1,1,0.05,0.095238095
EPHX4,1,0,106,19,0.021319807,0.026706979,0.158730159,0.849206349,0.05,1,1,0.05,0.095238095
IGLC7,1,0,106,19,0.021319807,0.026706979,0.158730159,0.849206349,0.05,1,1,0.05,0.095238095
DDX20,1,0,106,19,0.021319807,0.026706979,0.158730159,0.849206349,0.05,1,1,0.05,0.095238095
RNF111,1,0,106,19,0.021319807,0.026706979,0.158730159,0.849206349,0.05,1,1,0.05,0.095238095
C19orf53,1,0,106,19,0.021319807,0.026706979,0.158730159,0.849206349,0.05,1,1,0.05,0.095238095
TRDN,1,0,106,19,0.021319807,0.026706979,0.158730159,0.849206349,0.05,1,1,0.05,0.095238095
PNLIP,1,0,106,19,0.021319807,0.026706979,0.158730159,0.849206349,0.05,1,1,0.05,0.095238095
CTSL3P,1,0,106,19,0.021319807,0.026706979,0.158730159,0.849206349,0.05,1,1,0.05,0.095238095
YRDC,1,0,106,19,0.021319807,0.026706979,0.158730159,0.849206349,0.05,1,1,0.05,0.095238095
WDR96,1,0,106,19,0.021319807,0.026706979,0.158730159,0.849206349,0.05,1,1,0.05,0.095238095
SSB,1,0,106,19,0.021319807,0.026706979,0.158730159,0.849206349,0.05,1,1,0.05,0.095238095
HPSE,1,0,106,19,0.021319807,0.026706979,0.158730159,0.849206349,0.05,1,1,0.05,0.095238095
C4orf36,1,0,106,19,0.021319807,0.026706979,0.158730159,0.849206349,0.05,1,1,0.05,0.095238095
SLC35D3,1,0,106,19,0.021319807,0.026706979,0.158730159,0.849206349,0.05,1,1,0.05,0.095238095
RPSA,1,0,106,19,0.021319807,0.026706979,0.158730159,0.849206349,0.05,1,1,0.05,0.095238095
APBB3,1,0,106,19,0.021319807,0.026706979,0.158730159,0.849206349,0.05,1,1,0.05,0.095238095
ERCC6,1,0,106,19,0.021319807,0.026706979,0.158730159,0.849206349,0.05,1,1,0.05,0.095238095
CCT6B,1,0,106,19,0.021319807,0.026706979,0.158730159,0.849206349,0.05,1,1,0.05,0.095238095
TGM3,1,0,106,19,0.021319807,0.026706979,0.158730159,0.849206349,0.05,1,1,0.05,0.095238095
MS4A12,1,0,106,19,0.021319807,0.026706979,0.158730159,0.849206349,0.05,1,1,0.05,0.095238095
TRAK2,1,0,106,19,0.021319807,0.026706979,0.158730159,0.849206349,0.05,1,1,0.05,0.095238095
ZNF224,1,0,106,19,0.021319807,0.026706979,0.158730159,0.849206349,0.05,1,1,0.05,0.095238095
EIF1B,1,0,106,19,0.021319807,0.026706979,0.158730159,0.849206349,0.05,1,1,0.05,0.095238095
PTRH1,1,0,106,19,0.021319807,0.026706979,0.158730159,0.849206349,0.05,1,1,0.05,0.095238095
MEIS3,1,0,106,19,0.021319807,0.026706979,0.158730159,0.849206349,0.05,1,1,0.05,0.095238095
ANKRD1,1,0,106,19,0.021319807,0.026706979,0.158730159,0.849206349,0.05,1,1,0.05,0.095238095
TMEM40,1,0,106,19,0.021319807,0.026706979,0.158730159,0.849206349,0.05,1,1,0.05,0.095238095
ZBTB7A,1,0,106,19,0.021319807,0.026706979,0.158730159,0.849206349,0.05,1,1,0.05,0.095238095
HOXD8,1,0,106,19,0.021319807,0.026706979,0.158730159,0.849206349,0.05,1,1,0.05,0.095238095
PLTP,1,0,106,19,0.021319807,0.026706979,0.158730159,0.849206349,0.05,1,1,0.05,0.095238095
ATP5S,1,0,106,19,0.021319807,0.026706979,0.158730159,0.849206349,0.05,1,1,0.05,0.095238095
LGALS2,1,0,106,19,0.021319807,0.026706979,0.158730159,0.849206349,0.05,1,1,0.05,0.095238095
CCDC122,1,0,106,19,0.021319807,0.026706979,0.158730159,0.849206349,0.05,1,1,0.05,0.095238095
PTK2B,1,0,106,19,0.021319807,0.026706979,0.158730159,0.849206349,0.05,1,1,0.05,0.095238095
AKR7L,1,0,106,19,0.021319807,0.026706979,0.158730159,0.849206349,0.05,1,1,0.05,0.095238095
APOBEC1,1,0,106,19,0.021319807,0.026706979,0.158730159,0.849206349,0.05,1,1,0.05,0.095238095
RAPH1,1,0,106,19,0.021319807,0.026706979,0.158730159,0.849206349,0.05,1,1,0.05,0.095238095
SNORD115-28,1,0,106,19,0.021319807,0.026706979,0.158730159,0.849206349,0.05,1,1,0.05,0.095238095
ZNF383,1,0,106,19,0.021319807,0.026706979,0.158730159,0.849206349,0.05,1,1,0.05,0.095238095
C12orf44,1,0,106,19,0.021319807,0.026706979,0.158730159,0.849206349,0.05,1,1,0.05,0.095238095
MBNL1,1,0,106,19,0.021319807,0.026706979,0.158730159,0.849206349,0.05,1,1,0.05,0.095238095
SYTL5,1,0,106,19,0.021319807,0.026706979,0.158730159,0.849206349,0.05,1,1,0.05,0.095238095
C12orf71,1,0,106,19,0.021319807,0.026706979,0.158730159,0.849206349,0.05,1,1,0.05,0.095238095
FAM189A2,1,0,106,19,0.021319807,0.026706979,0.158730159,0.849206349,0.05,1,1,0.05,0.095238095
ZNF780A,1,0,106,19,0.021319807,0.026706979,0.158730159,0.849206349,0.05,1,1,0.05,0.095238095
C5AR2,1,0,106,19,0.021319807,0.026706979,0.158730159,0.849206349,0.05,1,1,0.05,0.095238095
PRAMEF5,1,0,106,19,0.021319807,0.026706979,0.158730159,0.849206349,0.05,1,1,0.05,0.095238095
PABPC3,1,0,106,19,0.021319807,0.026706979,0.158730159,0.849206349,0.05,1,1,0.05,0.095238095
GMEB2,1,0,106,19,0.021319807,0.026706979,0.158730159,0.849206349,0.05,1,1,0.05,0.095238095
GPCPD1,1,0,106,19,0.021319807,0.026706979,0.158730159,0.849206349,0.05,1,1,0.05,0.095238095
CYP17A1,1,0,106,19,0.021319807,0.026706979,0.158730159,0.849206349,0.05,1,1,0.05,0.095238095
ATCAY,1,0,106,19,0.021319807,0.026706979,0.158730159,0.849206349,0.05,1,1,0.05,0.095238095
TTC23,1,0,106,19,0.021319807,0.026706979,0.158730159,0.849206349,0.05,1,1,0.05,0.095238095
CLEC4C,1,0,106,19,0.021319807,0.026706979,0.158730159,0.849206349,0.05,1,1,0.05,0.095238095
ZNF80,1,0,106,19,0.021319807,0.026706979,0.158730159,0.849206349,0.05,1,1,0.05,0.095238095
GLIS2,1,0,106,19,0.021319807,0.026706979,0.158730159,0.849206349,0.05,1,1,0.05,0.095238095
IL21,1,0,106,19,0.021319807,0.026706979,0.158730159,0.849206349,0.05,1,1,0.05,0.095238095
CLDN12,1,0,106,19,0.021319807,0.026706979,0.158730159,0.849206349,0.05,1,1,0.05,0.095238095
PGLYRP3,1,0,106,19,0.021319807,0.026706979,0.158730159,0.849206349,0.05,1,1,0.05,0.095238095
DCUN1D4,1,0,106,19,0.021319807,0.026706979,0.158730159,0.849206349,0.05,1,1,0.05,0.095238095
NR2C1,1,0,106,19,0.021319807,0.026706979,0.158730159,0.849206349,0.05,1,1,0.05,0.095238095
BANF1,1,0,106,19,0.021319807,0.026706979,0.158730159,0.849206349,0.05,1,1,0.05,0.095238095
LMNB2,1,0,106,19,0.021319807,0.026706979,0.158730159,0.849206349,0.05,1,1,0.05,0.095238095
PPM1D,1,0,106,19,0.021319807,0.026706979,0.158730159,0.849206349,0.05,1,1,0.05,0.095238095
MDH1,1,0,106,19,0.021319807,0.026706979,0.158730159,0.849206349,0.05,1,1,0.05,0.095238095
DPYSL5,1,0,106,19,0.021319807,0.026706979,0.158730159,0.849206349,0.05,1,1,0.05,0.095238095
ITCH,1,0,106,19,0.021319807,0.026706979,0.158730159,0.849206349,0.05,1,1,0.05,0.095238095
ZNF662,1,0,106,19,0.021319807,0.026706979,0.158730159,0.849206349,0.05,1,1,0.05,0.095238095
TNFRSF18,1,0,106,19,0.021319807,0.026706979,0.158730159,0.849206349,0.05,1,1,0.05,0.095238095
YPEL4,1,0,106,19,0.021319807,0.026706979,0.158730159,0.849206349,0.05,1,1,0.05,0.095238095
IL17RC,1,0,106,19,0.021319807,0.026706979,0.158730159,0.849206349,0.05,1,1,0.05,0.095238095
SERPINB5,1,0,106,19,0.021319807,0.026706979,0.158730159,0.849206349,0.05,1,1,0.05,0.095238095
NPHP1,1,0,106,19,0.021319807,0.026706979,0.158730159,0.849206349,0.05,1,1,0.05,0.095238095
MPP2,1,0,106,19,0.021319807,0.026706979,0.158730159,0.849206349,0.05,1,1,0.05,0.095238095
GPM6A,1,0,106,19,0.021319807,0.026706979,0.158730159,0.849206349,0.05,1,1,0.05,0.095238095
DDHD2,1,0,106,19,0.021319807,0.026706979,0.158730159,0.849206349,0.05,1,1,0.05,0.095238095
EPS8L3,1,0,106,19,0.021319807,0.026706979,0.158730159,0.849206349,0.05,1,1,0.05,0.095238095
MTMR4,1,0,106,19,0.021319807,0.026706979,0.158730159,0.849206349,0.05,1,1,0.05,0.095238095
TEX13B,1,0,106,19,0.021319807,0.026706979,0.158730159,0.849206349,0.05,1,1,0.05,0.095238095
GOLIM4,1,0,106,19,0.021319807,0.026706979,0.158730159,0.849206349,0.05,1,1,0.05,0.095238095
FOXI2,1,0,106,19,0.021319807,0.026706979,0.158730159,0.849206349,0.05,1,1,0.05,0.095238095
MEF2A,1,0,106,19,0.021319807,0.026706979,0.158730159,0.849206349,0.05,1,1,0.05,0.095238095
POU3F2,1,0,106,19,0.021319807,0.026706979,0.158730159,0.849206349,0.05,1,1,0.05,0.095238095
LGALS14,1,0,106,19,0.021319807,0.026706979,0.158730159,0.849206349,0.05,1,1,0.05,0.095238095
PGBD5,1,0,106,19,0.021319807,0.026706979,0.158730159,0.849206349,0.05,1,1,0.05,0.095238095
INTS2,1,0,106,19,0.021319807,0.026706979,0.158730159,0.849206349,0.05,1,1,0.05,0.095238095
CYP2S1,1,0,106,19,0.021319807,0.026706979,0.158730159,0.849206349,0.05,1,1,0.05,0.095238095
MFSD3,1,0,106,19,0.021319807,0.026706979,0.158730159,0.849206349,0.05,1,1,0.05,0.095238095
MIR380,1,0,106,19,0.021319807,0.026706979,0.158730159,0.849206349,0.05,1,1,0.05,0.095238095
C1orf65,1,0,106,19,0.021319807,0.026706979,0.158730159,0.849206349,0.05,1,1,0.05,0.095238095
ZNF573,1,0,106,19,0.021319807,0.026706979,0.158730159,0.849206349,0.05,1,1,0.05,0.095238095
ARHGEF37,1,0,106,19,0.021319807,0.026706979,0.158730159,0.849206349,0.05,1,1,0.05,0.095238095
RELT,1,0,106,19,0.021319807,0.026706979,0.158730159,0.849206349,0.05,1,1,0.05,0.095238095
SFXN4,1,0,106,19,0.021319807,0.026706979,0.158730159,0.849206349,0.05,1,1,0.05,0.095238095
NT5C1B,1,0,106,19,0.021319807,0.026706979,0.158730159,0.849206349,0.05,1,1,0.05,0.095238095
KRTAP4-8,1,0,106,19,0.021319807,0.026706979,0.158730159,0.849206349,0.05,1,1,0.05,0.095238095
ZNF486,1,0,106,19,0.021319807,0.026706979,0.158730159,0.849206349,0.05,1,1,0.05,0.095238095
MS4A8,1,0,106,19,0.021319807,0.026706979,0.158730159,0.849206349,0.05,1,1,0.05,0.095238095
CASQ1,1,0,106,19,0.021319807,0.026706979,0.158730159,0.849206349,0.05,1,1,0.05,0.095238095
UBL4A,1,0,106,19,0.021319807,0.026706979,0.158730159,0.849206349,0.05,1,1,0.05,0.095238095
MOG,1,0,106,19,0.021319807,0.026706979,0.158730159,0.849206349,0.05,1,1,0.05,0.095238095
SNORA71A,1,0,106,19,0.021319807,0.026706979,0.158730159,0.849206349,0.05,1,1,0.05,0.095238095
SEL1L,1,0,106,19,0.021319807,0.026706979,0.158730159,0.849206349,0.05,1,1,0.05,0.095238095
DTNBP1,1,0,106,19,0.021319807,0.026706979,0.158730159,0.849206349,0.05,1,1,0.05,0.095238095
AOAH,1,0,106,19,0.021319807,0.026706979,0.158730159,0.849206349,0.05,1,1,0.05,0.095238095
ZBTB12,1,0,106,19,0.021319807,0.026706979,0.158730159,0.849206349,0.05,1,1,0.05,0.095238095
PPP4R2,1,0,106,19,0.021319807,0.026706979,0.158730159,0.849206349,0.05,1,1,0.05,0.095238095
UBE2R2,1,0,106,19,0.021319807,0.026706979,0.158730159,0.849206349,0.05,1,1,0.05,0.095238095
ACTN3,1,0,106,19,0.021319807,0.026706979,0.158730159,0.849206349,0.05,1,1,0.05,0.095238095
DENND2A,1,0,106,19,0.021319807,0.026706979,0.158730159,0.849206349,0.05,1,1,0.05,0.095238095
FAM214B,1,0,106,19,0.021319807,0.026706979,0.158730159,0.849206349,0.05,1,1,0.05,0.095238095
RPL15,1,0,106,19,0.021319807,0.026706979,0.158730159,0.849206349,0.05,1,1,0.05,0.095238095
SLC45A2,1,0,106,19,0.021319807,0.026706979,0.158730159,0.849206349,0.05,1,1,0.05,0.095238095
SNX21,1,0,106,19,0.021319807,0.026706979,0.158730159,0.849206349,0.05,1,1,0.05,0.095238095
WNT4,1,0,106,19,0.021319807,0.026706979,0.158730159,0.849206349,0.05,1,1,0.05,0.095238095
SPATS1,1,0,106,19,0.021319807,0.026706979,0.158730159,0.849206349,0.05,1,1,0.05,0.095238095
TMEM66,1,0,106,19,0.021319807,0.026706979,0.158730159,0.849206349,0.05,1,1,0.05,0.095238095
SRSF12,1,0,106,19,0.021319807,0.026706979,0.158730159,0.849206349,0.05,1,1,0.05,0.095238095
HPS3,1,0,106,19,0.021319807,0.026706979,0.158730159,0.849206349,0.05,1,1,0.05,0.095238095
FBXO36,1,0,106,19,0.021319807,0.026706979,0.158730159,0.849206349,0.05,1,1,0.05,0.095238095
IGHA1,1,0,106,19,0.021319807,0.026706979,0.158730159,0.849206349,0.05,1,1,0.05,0.095238095
RPL3L,1,0,106,19,0.021319807,0.026706979,0.158730159,0.849206349,0.05,1,1,0.05,0.095238095
CLRN1,1,0,106,19,0.021319807,0.026706979,0.158730159,0.849206349,0.05,1,1,0.05,0.095238095
RNF152,1,0,106,19,0.021319807,0.026706979,0.158730159,0.849206349,0.05,1,1,0.05,0.095238095
JRK,1,0,106,19,0.021319807,0.026706979,0.158730159,0.849206349,0.05,1,1,0.05,0.095238095
CD300E,1,0,106,19,0.021319807,0.026706979,0.158730159,0.849206349,0.05,1,1,0.05,0.095238095
IFNB1,1,0,106,19,0.021319807,0.026706979,0.158730159,0.849206349,0.05,1,1,0.05,0.095238095
ATP2C1,1,0,106,19,0.021319807,0.026706979,0.158730159,0.849206349,0.05,1,1,0.05,0.095238095
OR8K3,1,0,106,19,0.021319807,0.026706979,0.158730159,0.849206349,0.05,1,1,0.05,0.095238095
RPAP3,1,0,106,19,0.021319807,0.026706979,0.158730159,0.849206349,0.05,1,1,0.05,0.095238095
PHLDA2,1,0,106,19,0.021319807,0.026706979,0.158730159,0.849206349,0.05,1,1,0.05,0.095238095
SLC44A3,1,0,106,19,0.021319807,0.026706979,0.158730159,0.849206349,0.05,1,1,0.05,0.095238095
AQP12A,1,0,106,19,0.021319807,0.026706979,0.158730159,0.849206349,0.05,1,1,0.05,0.095238095
AQP1,1,0,106,19,0.021319807,0.026706979,0.158730159,0.849206349,0.05,1,1,0.05,0.095238095
HOXA5,1,0,106,19,0.021319807,0.026706979,0.158730159,0.849206349,0.05,1,1,0.05,0.095238095
SRMS,1,0,106,19,0.021319807,0.026706979,0.158730159,0.849206349,0.05,1,1,0.05,0.095238095
RSPH10B,1,0,106,19,0.021319807,0.026706979,0.158730159,0.849206349,0.05,1,1,0.05,0.095238095
LRRC17,1,0,106,19,0.021319807,0.026706979,0.158730159,0.849206349,0.05,1,1,0.05,0.095238095
PMPCB,1,0,106,19,0.021319807,0.026706979,0.158730159,0.849206349,0.05,1,1,0.05,0.095238095
OR4C12,1,0,106,19,0.021319807,0.026706979,0.158730159,0.849206349,0.05,1,1,0.05,0.095238095
POLD2,1,0,106,19,0.021319807,0.026706979,0.158730159,0.849206349,0.05,1,1,0.05,0.095238095
CTD-2006K23.2,1,0,106,19,0.021319807,0.026706979,0.158730159,0.849206349,0.05,1,1,0.05,0.095238095
ITSN2,1,0,106,19,0.021319807,0.026706979,0.158730159,0.849206349,0.05,1,1,0.05,0.095238095
HPSE2,1,0,106,19,0.021319807,0.026706979,0.158730159,0.849206349,0.05,1,1,0.05,0.095238095
ARL1,1,0,106,19,0.021319807,0.026706979,0.158730159,0.849206349,0.05,1,1,0.05,0.095238095
AEN,1,0,106,19,0.021319807,0.026706979,0.158730159,0.849206349,0.05,1,1,0.05,0.095238095
KLRC4,1,0,106,19,0.021319807,0.026706979,0.158730159,0.849206349,0.05,1,1,0.05,0.095238095
NOM1,1,0,106,19,0.021319807,0.026706979,0.158730159,0.849206349,0.05,1,1,0.05,0.095238095
SLIRP,1,0,106,19,0.021319807,0.026706979,0.158730159,0.849206349,0.05,1,1,0.05,0.095238095
INPP5B,1,0,106,19,0.021319807,0.026706979,0.158730159,0.849206349,0.05,1,1,0.05,0.095238095
THAP1,1,0,106,19,0.021319807,0.026706979,0.158730159,0.849206349,0.05,1,1,0.05,0.095238095
FCER1G,1,0,106,19,0.021319807,0.026706979,0.158730159,0.849206349,0.05,1,1,0.05,0.095238095
GPR123,1,0,106,19,0.021319807,0.026706979,0.158730159,0.849206349,0.05,1,1,0.05,0.095238095
Y_RNA,1,0,106,19,0.021319807,0.026706979,0.158730159,0.849206349,0.05,1,1,0.05,0.095238095
TBC1D8,1,0,106,19,0.021319807,0.026706979,0.158730159,0.849206349,0.05,1,1,0.05,0.095238095
RAB21,1,0,106,19,0.021319807,0.026706979,0.158730159,0.849206349,0.05,1,1,0.05,0.095238095
TRAV18,1,0,106,19,0.021319807,0.026706979,0.158730159,0.849206349,0.05,1,1,0.05,0.095238095
OR10H2,1,0,106,19,0.021319807,0.026706979,0.158730159,0.849206349,0.05,1,1,0.05,0.095238095
RPE65,1,0,106,19,0.021319807,0.026706979,0.158730159,0.849206349,0.05,1,1,0.05,0.095238095
WAPAL,1,0,106,19,0.021319807,0.026706979,0.158730159,0.849206349,0.05,1,1,0.05,0.095238095
STK32C,1,0,106,19,0.021319807,0.026706979,0.158730159,0.849206349,0.05,1,1,0.05,0.095238095
TKT,1,0,106,19,0.021319807,0.026706979,0.158730159,0.849206349,0.05,1,1,0.05,0.095238095
NDUFAB1,1,0,106,19,0.021319807,0.026706979,0.158730159,0.849206349,0.05,1,1,0.05,0.095238095
LGSN,1,0,106,19,0.021319807,0.026706979,0.158730159,0.849206349,0.05,1,1,0.05,0.095238095
SOAT2,1,0,106,19,0.021319807,0.026706979,0.158730159,0.849206349,0.05,1,1,0.05,0.095238095
USB1,1,0,106,19,0.021319807,0.026706979,0.158730159,0.849206349,0.05,1,1,0.05,0.095238095
KLHL2,1,0,106,19,0.021319807,0.026706979,0.158730159,0.849206349,0.05,1,1,0.05,0.095238095
TMCO2,1,0,106,19,0.021319807,0.026706979,0.158730159,0.849206349,0.05,1,1,0.05,0.095238095
ADAMTSL5,1,0,106,19,0.021319807,0.026706979,0.158730159,0.849206349,0.05,1,1,0.05,0.095238095
SH3BP5L,1,0,106,19,0.021319807,0.026706979,0.158730159,0.849206349,0.05,1,1,0.05,0.095238095
C1GALT1,1,0,106,19,0.021319807,0.026706979,0.158730159,0.849206349,0.05,1,1,0.05,0.095238095
SPIN1,1,0,106,19,0.021319807,0.026706979,0.158730159,0.849206349,0.05,1,1,0.05,0.095238095
ANLN,1,0,106,19,0.021319807,0.026706979,0.158730159,0.849206349,0.05,1,1,0.05,0.095238095
FCGR1A,1,0,106,19,0.021319807,0.026706979,0.158730159,0.849206349,0.05,1,1,0.05,0.095238095
CAMKK2,1,0,106,19,0.021319807,0.026706979,0.158730159,0.849206349,0.05,1,1,0.05,0.095238095
MAPK1IP1L,1,0,106,19,0.021319807,0.026706979,0.158730159,0.849206349,0.05,1,1,0.05,0.095238095
FAM181B,1,0,106,19,0.021319807,0.026706979,0.158730159,0.849206349,0.05,1,1,0.05,0.095238095
OR51A4,1,0,106,19,0.021319807,0.026706979,0.158730159,0.849206349,0.05,1,1,0.05,0.095238095
